ner,sample,component,label
Mailbox ( r )-which,Mailbox,1475,1
Marathon Pipe Line Company,Marathon Pipe Line,1485,1
Marazzi ( r ),Marazzi,1486,1
MCE,Marin Clean Energy ( MCE ),1488,1
MarketWatch,MarketWatch Premium,1493,1
Marriott Hotels,Marriott Hotels ( r ),1501,1
MMA,Marsh & McLennan Agency ( MMA ),1504,1
Masco,Masco Corporation,1507,1
Masonite,Masonite Corporation,1508,1
Materials,Materials Corporation,1512,1
Matrix Trust Company,Matrix Trust,1513,1
Maxtor Corporation,Maxtor,1516,1
McLane,McLane Company,1521,1
McLane Company,"McLane Company, Inc.",1521,1
Medi-tech,"Medi-tech, Inc.",1523,1
Medical Device User Fee and Modernization Act of 2002 ( MDUFMA ),MDUFMA,1525,1
MedSurg,Medical Surgical ( MedSurg ),1526,1
MACRA,Medicare Access and CHIP Reauthorization Act of 2015 ( MACRA ),1528,1
MACRA,Medicare and CHIP Reauthorization Act ( MACRA ),1528,1
Medicare Supplement Plan,Medicare Supplement,1531,1
Medicare Supplement Plan,Medicare Supplement Plans,1531,1
Medicare Supplement Plan,Medicare Supplements,1531,1
Medicare Supplement,Medicare Supplement Plans,1531,1
Medicare Supplement,Medicare Supplements,1531,1
Medicare Supplement Plans,Medicare Supplements,1531,1
Medicare-Medicaid Plans ( MMP ),MMP,1532,1
Medline Industries,"Medline Industries, Inc.",1534,1
Metryx ( r ),Metryx,1540,1
Michelle Wine Estates,Michelle Wine Estates Ltd.,1548,1
MicroSense UltraMap,MicroSense UltraMap ( r ),1550,1
Microchip Technology,Microchip Technology Inc,1551,1
Microsoft OneDrive ( r ),Microsoft OneDrive,1554,1
Millipore,Millipore Corporation,1559,1
Mills,Mills ( r ),1560,1
Mine Safety and Health Administration ( MSHA ),MSHA,1562,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )","Japanese Ministry of Health, Labor and Welfare ( MHLW )",1564,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )","Japan ' s Ministry of Health, Labour and Welfare",1564,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )","Japanese Ministry of Health, Labor, and Welfare",1564,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )","Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )","Japanese Ministry of Health, Labour and Welfare",1564,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )",Japanese Ministry Health Labour and Welfare,1564,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )","Ministry of Health, Labor and Welfare",1564,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )","Japanese Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japan ' s Ministry of Health, Labor and Welfare ( MHLW )","Ministry of Health, Labour and Welfare",1564,1
"Japanese Ministry of Health, Labor and Welfare ( MHLW )","Japan ' s Ministry of Health, Labour and Welfare",1564,1
"Japanese Ministry of Health, Labor and Welfare ( MHLW )","Japanese Ministry of Health, Labor, and Welfare",1564,1
"Japanese Ministry of Health, Labor and Welfare ( MHLW )","Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japanese Ministry of Health, Labor and Welfare ( MHLW )","Japanese Ministry of Health, Labour and Welfare",1564,1
"Japanese Ministry of Health, Labor and Welfare ( MHLW )",Japanese Ministry Health Labour and Welfare,1564,1
"Japanese Ministry of Health, Labor and Welfare ( MHLW )","Ministry of Health, Labor and Welfare",1564,1
"Japanese Ministry of Health, Labor and Welfare ( MHLW )","Japanese Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japanese Ministry of Health, Labor and Welfare ( MHLW )","Ministry of Health, Labour and Welfare",1564,1
"Japan ' s Ministry of Health, Labour and Welfare","Japanese Ministry of Health, Labor, and Welfare",1564,1
"Japan ' s Ministry of Health, Labour and Welfare","Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japan ' s Ministry of Health, Labour and Welfare","Japanese Ministry of Health, Labour and Welfare",1564,1
"Japan ' s Ministry of Health, Labour and Welfare",Japanese Ministry Health Labour and Welfare,1564,1
"Japan ' s Ministry of Health, Labour and Welfare","Ministry of Health, Labor and Welfare",1564,1
"Japan ' s Ministry of Health, Labour and Welfare","Japanese Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japan ' s Ministry of Health, Labour and Welfare","Ministry of Health, Labour and Welfare",1564,1
"Japanese Ministry of Health, Labor, and Welfare","Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japanese Ministry of Health, Labor, and Welfare","Japanese Ministry of Health, Labour and Welfare",1564,1
"Japanese Ministry of Health, Labor, and Welfare",Japanese Ministry Health Labour and Welfare,1564,1
"Japanese Ministry of Health, Labor, and Welfare","Ministry of Health, Labor and Welfare",1564,1
"Japanese Ministry of Health, Labor, and Welfare","Japanese Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japanese Ministry of Health, Labor, and Welfare","Ministry of Health, Labour and Welfare",1564,1
"Ministry of Health, Labour and Welfare ( MHLW )","Japanese Ministry of Health, Labour and Welfare",1564,1
"Ministry of Health, Labour and Welfare ( MHLW )",Japanese Ministry Health Labour and Welfare,1564,1
"Ministry of Health, Labour and Welfare ( MHLW )","Ministry of Health, Labor and Welfare",1564,1
"Ministry of Health, Labour and Welfare ( MHLW )","Japanese Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Ministry of Health, Labour and Welfare ( MHLW )","Ministry of Health, Labour and Welfare",1564,1
"Japanese Ministry of Health, Labour and Welfare",Japanese Ministry Health Labour and Welfare,1564,1
"Japanese Ministry of Health, Labour and Welfare","Ministry of Health, Labor and Welfare",1564,1
"Japanese Ministry of Health, Labour and Welfare","Japanese Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Japanese Ministry of Health, Labour and Welfare","Ministry of Health, Labour and Welfare",1564,1
Japanese Ministry Health Labour and Welfare,"Ministry of Health, Labor and Welfare",1564,1
Japanese Ministry Health Labour and Welfare,"Japanese Ministry of Health, Labour and Welfare ( MHLW )",1564,1
Japanese Ministry Health Labour and Welfare,"Ministry of Health, Labour and Welfare",1564,1
"Ministry of Health, Labor and Welfare","Japanese Ministry of Health, Labour and Welfare ( MHLW )",1564,1
"Ministry of Health, Labor and Welfare","Ministry of Health, Labour and Welfare",1564,1
"Japanese Ministry of Health, Labour and Welfare ( MHLW )","Ministry of Health, Labour and Welfare",1564,1
Minnesota Department of Commerce ( Banking Division ),Minnesota Department of Commerce,1565,1
MinuteClinic,MinuteClinic ( r ),1566,1
Mira-Coil ( r ),Mira-Coil,1567,1
Missouri Voluntary Employees ' Beneficiary Association ( VEBA ),VEBA,1569,1
Mitsubishi Heavy Industries Ltd.,Mitsubishi Heavy Industries,1572,1
Mobil ( r ),Mobil,1574,1
Molecular Templates,"Molecular Templates, Inc.",1579,1
Mondelez International,"Mondelez International, Inc.",1582,1
MonotaRO,"MonotaRO Co., Ltd. ( MonotaRO )",1584,1
Monsanto Company,Monsanto,1587,1
Moody ' s Analytics Knowledge Services ( MAKS ),MAKS,1591,1
"Moody ' s Investors Service, Inc.",Moody ' s Investors,1592,1
"Moody ' s Investors Service, Inc.",Moody ' s Investors Service ( Moody ' s ),1592,1
"Moody ' s Investors Service, Inc.",Moody ' s Investors Service,1592,1
"Moody ' s Investors Service, Inc.",Moody ' s Investor Services,1592,1
"Moody ' s Investors Service, Inc.",Moody ' s Investor Service,1592,1
"Moody ' s Investors Service, Inc.",Moody ' s Analytics,1592,1
"Moody ' s Investors Service, Inc.",Moody ' s Corporation,1592,1
"Moody ' s Investors Service, Inc.",Moody ' s Foundation,1592,1
Moody ' s Investors,Moody ' s Investors Service ( Moody ' s ),1592,1
Moody ' s Investors,Moody ' s Investors Service,1592,1
Moody ' s Investors,Moody ' s Investor Services,1592,1
Moody ' s Investors,Moody ' s Investor Service,1592,1
Moody ' s Investors,Moody ' s Analytics,1592,1
Moody ' s Investors,Moody ' s Corporation,1592,1
Moody ' s Investors,Moody ' s Foundation,1592,1
Moody ' s Investors Service ( Moody ' s ),Moody ' s Investors Service,1592,1
Moody ' s Investors Service ( Moody ' s ),Moody ' s Investor Services,1592,1
Moody ' s Investors Service ( Moody ' s ),Moody ' s Investor Service,1592,1
Moody ' s Investors Service ( Moody ' s ),Moody ' s Analytics,1592,1
Moody ' s Investors Service ( Moody ' s ),Moody ' s Corporation,1592,1
Moody ' s Investors Service ( Moody ' s ),Moody ' s Foundation,1592,1
Moody ' s Investors Service,Moody ' s Investor Services,1592,1
Moody ' s Investors Service,Moody ' s Investor Service,1592,1
Moody ' s Investors Service,Moody ' s Analytics,1592,1
Moody ' s Investors Service,Moody ' s Corporation,1592,1
Moody ' s Investors Service,Moody ' s Foundation,1592,1
Moody ' s Investor Services,Moody ' s Investor Service,1592,1
Moody ' s Investor Services,Moody ' s Analytics,1592,1
Moody ' s Investor Services,Moody ' s Corporation,1592,1
Moody ' s Investor Services,Moody ' s Foundation,1592,1
Moody ' s Investor Service,Moody ' s Analytics,1592,1
Moody ' s Investor Service,Moody ' s Corporation,1592,1
Moody ' s Investor Service,Moody ' s Foundation,1592,1
Moody ' s Analytics,Moody ' s Corporation,1592,1
Moody ' s Analytics,Moody ' s Foundation,1592,1
Moody ' s Corporation,Moody ' s Foundation,1592,1
Moog ( r ),Moog,1593,1
Moog,Moog Inc.,1593,1
MLRS,Multiple Launch Rocket System ( MLRS ),1604,1
Murray ( r ),Murray,1607,1
Muscle Milk ( r ),Muscle Milk,1608,1
MyFitnessPal ( r ),MyFitnessPal,1610,1
Mycogen ( r ),Mycogen,1612,1
N & B,N & B Inc.,1613,1
NAPA ( r ),NAPA,1616,1
NAPA Canada / UAP,NAPA Canada / UAP Inc.,1617,1
NASA ' s Space Launch System,NASA ' s Space Launch System ( SLS ),1618,1
NASDAQ,NASDAQ ( r ) Global Select Market,1620,1
NASDAQ,The NASDAQ Global Select Market ( NASDAQ ),1620,1
NPR ( r ),NPR,1631,1
NSTAR Gas Company ( NSTAR Gas ),NSTAR Gas,1635,1
Nasdaq Capital Markets Advisory LLC,Nasdaq Capital Markets Advisory,1643,1
NAIC,National Association of Insurance Commissioners ( NAIC ),1648,1
"National Automotive Parts Association, LLC",National Automotive Parts Association,1649,1
National Futures Association ( NFA ),NFA,1655,1
National Grid plc,National Grid,1656,1
National Grid plc,National Grid plc ( National Grid ),1656,1
National Grid,National Grid plc ( National Grid ),1656,1
U. S. National Highway Traffic Safety Administration,National Highway Traffic Safety Administration,1657,1
U. S. National Highway Traffic Safety Administration,National Highway Traffic Safety Administration ( NHTSA ),1657,1
National Highway Traffic Safety Administration,National Highway Traffic Safety Administration ( NHTSA ),1657,1
National Highway Traffic Safety Administration,NHTSA,1657,1
National Highway Traffic Safety Administration ( NHTSA ),NHTSA,1657,1
NIH,National Institutes of Health ( NIH ),1659,1
National Oilwell Varco ( NOV ),NOV,1662,1
National Oilwell Varco Inc.,National Oilwell Varco,1663,1
National Traffic and Motor Vehicle Safety Act of,National Traffic and Motor Vehicle Safety Act,1670,1
Natural Gas Act of 1938,Natural Gas Act of 1938 ( NGA ),1671,1
Natural Gas Act of 1938,Natural Gas Act of,1671,1
Natural Gas Act of 1938 ( NGA ),Natural Gas Act of,1671,1
NGA,Natural Gas Policy Act ( NGA ),1672,1
NDOI,Nebraska Department of Insurance ( NDOI ),1677,1
"NeoTract, Inc.",NeoTract,1680,1
NetApp SnapMirror,NetApp SnapMirror ( r ),1687,1
NetEase,"NetEase, Inc.",1689,1
Neulasta,Neulasta ( r ),1693,1
Neurovance,Neurovance Inc.,1695,1
EMP,New Jersey Energy Master Plan ( EMP ),1703,1
NJPCA,New Jersey Primary Care Association ( NJPCA ),1704,1
New Source Performance Standards ( NSPS ),NSPS,1706,1
New York Department of Environmental Conservation ( DEC ),DEC,1708,1
New York Energy Solution ( NYES ),NYES,1710,1
New York State Department of Environmental Conservation ( NYSDEC ),NYSDEC,1714,1
NYSERDA,New York State Energy Research and Development Authority ( NYSERDA ),1715,1
NYSRC,New York State Reliability Council ( NYSRC ),1716,1
New York Stock Exchange LLC ( NYSE ),New York Stock Exchange LLC,1717,1
New York Stock Exchange LLC ( NYSE ),New York Stock Exchange Listed Company Manual,1717,1
New York Stock Exchange LLC ( NYSE ),New York Stock Exchange Rules,1717,1
New York Stock Exchange LLC ( NYSE ),New York Stock Exchange,1717,1
New York Stock Exchange LLC ( NYSE ),New York Stock Exchange-ticker,1717,1
New York Stock Exchange LLC ( NYSE ),New York Stock Exchange ( symbol : AME ),1717,1
New York Stock Exchange LLC ( NYSE ),New York Stock Exchange ( NYSE : O ),1717,1
New York Stock Exchange LLC ( NYSE ),New York Stock Exchange ( NYSE ),1717,1
New York Stock Exchange LLC ( NYSE ),NYSE,1717,1
New York Stock Exchange LLC ( NYSE ),NYSE Rule,1717,1
New York Stock Exchange LLC ( NYSE ),NYSE American,1717,1
New York Stock Exchange LLC ( NYSE ),NYSE American LLC,1717,1
New York Stock Exchange LLC ( NYSE ),NYSE-listed,1717,1
New York Stock Exchange LLC ( NYSE ),NYSE Chicago,1717,1
New York Stock Exchange LLC,New York Stock Exchange Listed Company Manual,1717,1
New York Stock Exchange LLC,New York Stock Exchange Rules,1717,1
New York Stock Exchange LLC,New York Stock Exchange,1717,1
New York Stock Exchange LLC,New York Stock Exchange-ticker,1717,1
New York Stock Exchange LLC,New York Stock Exchange ( symbol : AME ),1717,1
New York Stock Exchange LLC,New York Stock Exchange ( NYSE : O ),1717,1
New York Stock Exchange LLC,New York Stock Exchange ( NYSE ),1717,1
New York Stock Exchange LLC,NYSE,1717,1
New York Stock Exchange LLC,NYSE Rule,1717,1
New York Stock Exchange LLC,NYSE American,1717,1
New York Stock Exchange LLC,NYSE American LLC,1717,1
New York Stock Exchange LLC,NYSE-listed,1717,1
New York Stock Exchange LLC,NYSE Chicago,1717,1
New York Stock Exchange Listed Company Manual,New York Stock Exchange Rules,1717,1
New York Stock Exchange Listed Company Manual,New York Stock Exchange,1717,1
New York Stock Exchange Listed Company Manual,New York Stock Exchange-ticker,1717,1
New York Stock Exchange Listed Company Manual,New York Stock Exchange ( symbol : AME ),1717,1
New York Stock Exchange Listed Company Manual,New York Stock Exchange ( NYSE : O ),1717,1
New York Stock Exchange Listed Company Manual,New York Stock Exchange ( NYSE ),1717,1
New York Stock Exchange Listed Company Manual,NYSE,1717,1
New York Stock Exchange Rules,New York Stock Exchange,1717,1
New York Stock Exchange Rules,New York Stock Exchange-ticker,1717,1
New York Stock Exchange Rules,New York Stock Exchange ( symbol : AME ),1717,1
New York Stock Exchange Rules,New York Stock Exchange ( NYSE : O ),1717,1
New York Stock Exchange Rules,New York Stock Exchange ( NYSE ),1717,1
New York Stock Exchange Rules,NYSE,1717,1
New York Stock Exchange,New York Stock Exchange-ticker,1717,1
New York Stock Exchange,New York Stock Exchange ( symbol : AME ),1717,1
New York Stock Exchange,New York Stock Exchange ( NYSE : O ),1717,1
New York Stock Exchange,New York Stock Exchange ( NYSE ),1717,1
New York Stock Exchange,NYSE,1717,1
New York Stock Exchange,NYSE Rule,1717,1
New York Stock Exchange,NYSE American,1717,1
New York Stock Exchange,NYSE American LLC,1717,1
New York Stock Exchange,NYSE-listed,1717,1
New York Stock Exchange,NYSE Chicago,1717,1
New York Stock Exchange-ticker,New York Stock Exchange ( symbol : AME ),1717,1
New York Stock Exchange-ticker,New York Stock Exchange ( NYSE : O ),1717,1
New York Stock Exchange-ticker,New York Stock Exchange ( NYSE ),1717,1
New York Stock Exchange-ticker,NYSE,1717,1
New York Stock Exchange-ticker,NYSE Rule,1717,1
New York Stock Exchange-ticker,NYSE American,1717,1
New York Stock Exchange-ticker,NYSE American LLC,1717,1
New York Stock Exchange-ticker,NYSE-listed,1717,1
New York Stock Exchange-ticker,NYSE Chicago,1717,1
New York Stock Exchange ( symbol : AME ),New York Stock Exchange ( NYSE : O ),1717,1
New York Stock Exchange ( symbol : AME ),New York Stock Exchange ( NYSE ),1717,1
New York Stock Exchange ( symbol : AME ),NYSE,1717,1
