ner,sample,component,label
( General Data Protection Regulation ),EU General Data Protection Regulation ( GDPR ),1050,1
( General Data Protection Regulation ),EU ' s General Data Protection Regulation,1050,1
( General Data Protection Regulation ),General Data Protection Regulation,1050,1
( General Data Protection Regulation ),European Union ' s General Data Protection Regulation ( GDPR ),1050,1
( General Data Protection Regulation ),General Data Protection Regulation ( GDPR )-was,1050,1
( General Data Protection Regulation ),EU General Data Protection Regulation,1050,1
( General Data Protection Regulation ),( including the EU General Data Protection Regulation ),1050,1
( General Data Protection Regulation ),European General Data Protection Regulation,1050,1
EU General Data Protection Regulation ( GDPR ),EU ' s General Data Protection Regulation,1050,1
EU General Data Protection Regulation ( GDPR ),General Data Protection Regulation,1050,1
EU General Data Protection Regulation ( GDPR ),European Union ' s General Data Protection Regulation ( GDPR ),1050,1
EU General Data Protection Regulation ( GDPR ),General Data Protection Regulation ( GDPR )-was,1050,1
EU General Data Protection Regulation ( GDPR ),EU General Data Protection Regulation,1050,1
EU General Data Protection Regulation ( GDPR ),( including the EU General Data Protection Regulation ),1050,1
EU General Data Protection Regulation ( GDPR ),European General Data Protection Regulation,1050,1
EU ' s General Data Protection Regulation,General Data Protection Regulation,1050,1
EU ' s General Data Protection Regulation,European Union ' s General Data Protection Regulation ( GDPR ),1050,1
EU ' s General Data Protection Regulation,General Data Protection Regulation ( GDPR )-was,1050,1
EU ' s General Data Protection Regulation,EU General Data Protection Regulation,1050,1
EU ' s General Data Protection Regulation,( including the EU General Data Protection Regulation ),1050,1
EU ' s General Data Protection Regulation,European General Data Protection Regulation,1050,1
General Data Protection Regulation,European Union ' s General Data Protection Regulation ( GDPR ),1050,1
General Data Protection Regulation,General Data Protection Regulation ( GDPR )-was,1050,1
General Data Protection Regulation,EU General Data Protection Regulation,1050,1
General Data Protection Regulation,( including the EU General Data Protection Regulation ),1050,1
General Data Protection Regulation,European General Data Protection Regulation,1050,1
European Union ' s General Data Protection Regulation ( GDPR ),General Data Protection Regulation ( GDPR )-was,1050,1
European Union ' s General Data Protection Regulation ( GDPR ),EU General Data Protection Regulation,1050,1
European Union ' s General Data Protection Regulation ( GDPR ),( including the EU General Data Protection Regulation ),1050,1
European Union ' s General Data Protection Regulation ( GDPR ),European General Data Protection Regulation,1050,1
General Data Protection Regulation ( GDPR )-was,EU General Data Protection Regulation,1050,1
General Data Protection Regulation ( GDPR )-was,( including the EU General Data Protection Regulation ),1050,1
General Data Protection Regulation ( GDPR )-was,European General Data Protection Regulation,1050,1
EU General Data Protection Regulation,( including the EU General Data Protection Regulation ),1050,1
EU General Data Protection Regulation,European General Data Protection Regulation,1050,1
( including the EU General Data Protection Regulation ),European General Data Protection Regulation,1050,1
GSJCL,"Goldman Sachs Japan Co., Ltd. ( GSJCL )",1090,1
Gramm-Leach-Bliley,Gramm-Leach-Bliley Financial Modernization Act of 1999 ( Gramm-Leach-Bliley Act ),1031,1
Gramm-Leach-Bliley,Gramm-Leach Bliley Act,1031,1
Gramm-Leach-Bliley,U. S. Gramm-Leach-Bliley Act,1031,1
Gramm-Leach-Bliley,Gramm-Leach-Bliley Act,1031,1
Gramm-Leach-Bliley Financial Modernization Act of 1999 ( Gramm-Leach-Bliley Act ),Gramm-Leach Bliley Act,1031,1
Gramm-Leach-Bliley Financial Modernization Act of 1999 ( Gramm-Leach-Bliley Act ),U. S. Gramm-Leach-Bliley Act,1031,1
Gramm-Leach-Bliley Financial Modernization Act of 1999 ( Gramm-Leach-Bliley Act ),Gramm-Leach-Bliley Act,1031,1
Gramm-Leach Bliley Act,U. S. Gramm-Leach-Bliley Act,1031,1
Gramm-Leach Bliley Act,Gramm-Leach-Bliley Act,1031,1
U. S. Gramm-Leach-Bliley Act,Gramm-Leach-Bliley Act,1031,1
Total Hyatt,Hyatt Regency,1100,1
Total Hyatt,Hyatt Regency Reston,1100,1
Total Hyatt,Hyatt Regency San Francisco Airport,1100,1
Total Hyatt,Grand Hyatt,1100,1
Total Hyatt,Hyatt Regency Washington,1100,1
Total Hyatt,Park Hyatt,1100,1
Total Hyatt,Hyatt Centric,1100,1
Total Hyatt,Hyatt Place,1100,1
Total Hyatt,Grand Hyatt San Francisco,1100,1
Total Hyatt,Grand Hyatt Atlanta,1100,1
Total Hyatt,Hyatt Regency Coconut Point,1100,1
Total Hyatt,Hyatt,1100,1
Total Hyatt,Hyatt Regency Maui,1100,1
Total Hyatt,Hyatt House,1100,1
Total Hyatt,Hyatt Hotels Corporation,1100,1
Total Hyatt,Grand Hyatt Washington,1100,1
Total Hyatt,Manchester Grand Hyatt San Diego,1100,1
Total Hyatt,Hyatt Place Waikiki Beach,1100,1
Hyatt Regency,Hyatt Regency Reston,1100,1
Hyatt Regency,Hyatt Regency San Francisco Airport,1100,1
Hyatt Regency,Grand Hyatt,1100,1
Hyatt Regency,Hyatt Regency Washington,1100,1
Hyatt Regency,Park Hyatt,1100,1
Hyatt Regency,Hyatt Centric,1100,1
Hyatt Regency,Hyatt Place,1100,1
Hyatt Regency,Grand Hyatt San Francisco,1100,1
Hyatt Regency,Grand Hyatt Atlanta,1100,1
Hyatt Regency,Hyatt Regency Coconut Point,1100,1
Hyatt Regency,Hyatt,1100,1
Hyatt Regency,Hyatt Regency Maui,1100,1
Hyatt Regency,Hyatt House,1100,1
Hyatt Regency,Hyatt Hotels Corporation,1100,1
Hyatt Regency,Grand Hyatt Washington,1100,1
Hyatt Regency,Manchester Grand Hyatt San Diego,1100,1
Hyatt Regency,Hyatt Place Waikiki Beach,1100,1
Hyatt Regency Reston,Hyatt Regency San Francisco Airport,1100,1
Hyatt Regency Reston,Grand Hyatt,1100,1
Hyatt Regency Reston,Hyatt Regency Washington,1100,1
Hyatt Regency Reston,Park Hyatt,1100,1
Hyatt Regency Reston,Hyatt Centric,1100,1
Hyatt Regency Reston,Hyatt Place,1100,1
Hyatt Regency Reston,Grand Hyatt San Francisco,1100,1
Hyatt Regency Reston,Grand Hyatt Atlanta,1100,1
Hyatt Regency Reston,Hyatt Regency Coconut Point,1100,1
Hyatt Regency Reston,Hyatt,1100,1
Hyatt Regency Reston,Hyatt Regency Maui,1100,1
Hyatt Regency Reston,Hyatt House,1100,1
Hyatt Regency Reston,Hyatt Hotels Corporation,1100,1
Hyatt Regency Reston,Grand Hyatt Washington,1100,1
Hyatt Regency Reston,Manchester Grand Hyatt San Diego,1100,1
Hyatt Regency Reston,Hyatt Place Waikiki Beach,1100,1
Hyatt Regency San Francisco Airport,Grand Hyatt,1100,1
Hyatt Regency San Francisco Airport,Hyatt Regency Washington,1100,1
Hyatt Regency San Francisco Airport,Park Hyatt,1100,1
Hyatt Regency San Francisco Airport,Hyatt Centric,1100,1
Hyatt Regency San Francisco Airport,Hyatt Place,1100,1
Hyatt Regency San Francisco Airport,Grand Hyatt San Francisco,1100,1
Hyatt Regency San Francisco Airport,Grand Hyatt Atlanta,1100,1
Hyatt Regency San Francisco Airport,Hyatt Regency Coconut Point,1100,1
Hyatt Regency San Francisco Airport,Hyatt,1100,1
Hyatt Regency San Francisco Airport,Hyatt Regency Maui,1100,1
Hyatt Regency San Francisco Airport,Hyatt House,1100,1
Hyatt Regency San Francisco Airport,Hyatt Hotels Corporation,1100,1
Hyatt Regency San Francisco Airport,Grand Hyatt Washington,1100,1
Hyatt Regency San Francisco Airport,Manchester Grand Hyatt San Diego,1100,1
Hyatt Regency San Francisco Airport,Hyatt Place Waikiki Beach,1100,1
Grand Hyatt,Hyatt Regency Washington,1100,1
Grand Hyatt,Park Hyatt,1100,1
Grand Hyatt,Hyatt Centric,1100,1
Grand Hyatt,Hyatt Place,1100,1
Grand Hyatt,Grand Hyatt San Francisco,1100,1
Grand Hyatt,Grand Hyatt Atlanta,1100,1
Grand Hyatt,Hyatt Regency Coconut Point,1100,1
Grand Hyatt,Hyatt,1100,1
Grand Hyatt,Hyatt Regency Maui,1100,1
Grand Hyatt,Hyatt House,1100,1
Grand Hyatt,Hyatt Hotels Corporation,1100,1
Grand Hyatt,Grand Hyatt Washington,1100,1
Grand Hyatt,Grand Hyatt ( r ),1100,1
Grand Hyatt,Manchester Grand Hyatt San Diego,1100,1
Grand Hyatt,Hyatt Place Waikiki Beach,1100,1
Hyatt Regency Washington,Park Hyatt,1100,1
Hyatt Regency Washington,Hyatt Centric,1100,1
Hyatt Regency Washington,Hyatt Place,1100,1
Hyatt Regency Washington,Grand Hyatt San Francisco,1100,1
Hyatt Regency Washington,Grand Hyatt Atlanta,1100,1
Hyatt Regency Washington,Hyatt Regency Coconut Point,1100,1
Hyatt Regency Washington,Hyatt,1100,1
Hyatt Regency Washington,Hyatt Regency Maui,1100,1
Hyatt Regency Washington,Hyatt House,1100,1
Hyatt Regency Washington,Hyatt Hotels Corporation,1100,1
Hyatt Regency Washington,Grand Hyatt Washington,1100,1
Hyatt Regency Washington,Manchester Grand Hyatt San Diego,1100,1
Hyatt Regency Washington,Hyatt Place Waikiki Beach,1100,1
Park Hyatt,Hyatt Centric,1100,1
Park Hyatt,Hyatt Place,1100,1
Park Hyatt,Grand Hyatt San Francisco,1100,1
Park Hyatt,Grand Hyatt Atlanta,1100,1
Park Hyatt,Hyatt Regency Coconut Point,1100,1
Park Hyatt,Hyatt,1100,1
Park Hyatt,Hyatt Regency Maui,1100,1
Park Hyatt,Hyatt House,1100,1
Park Hyatt,Hyatt Hotels Corporation,1100,1
Park Hyatt,Grand Hyatt Washington,1100,1
Park Hyatt,Manchester Grand Hyatt San Diego,1100,1
Park Hyatt,Hyatt Place Waikiki Beach,1100,1
Hyatt Centric,Hyatt Place,1100,1
Hyatt Centric,Grand Hyatt San Francisco,1100,1
Hyatt Centric,Grand Hyatt Atlanta,1100,1
Hyatt Centric,Hyatt Regency Coconut Point,1100,1
Hyatt Centric,Hyatt,1100,1
Hyatt Centric,Hyatt Regency Maui,1100,1
Hyatt Centric,Hyatt House,1100,1
Hyatt Centric,Hyatt Hotels Corporation,1100,1
Hyatt Centric,Grand Hyatt Washington,1100,1
Hyatt Place,Grand Hyatt San Francisco,1100,1
Hyatt Place,Grand Hyatt Atlanta,1100,1
Hyatt Place,Hyatt Regency Coconut Point,1100,1
Hyatt Place,Hyatt,1100,1
Hyatt Place,Hyatt Regency Maui,1100,1
Hyatt Place,Hyatt House,1100,1
Hyatt Place,Hyatt Hotels Corporation,1100,1
Hyatt Place,Grand Hyatt Washington,1100,1
Hyatt Place,Manchester Grand Hyatt San Diego,1100,1
Hyatt Place,Hyatt Place Waikiki Beach,1100,1
Grand Hyatt San Francisco,Grand Hyatt Atlanta,1100,1
Grand Hyatt San Francisco,Hyatt Regency Coconut Point,1100,1
Grand Hyatt San Francisco,Hyatt,1100,1
Grand Hyatt San Francisco,Hyatt Regency Maui,1100,1
Grand Hyatt San Francisco,Hyatt House,1100,1
Grand Hyatt San Francisco,Hyatt Hotels Corporation,1100,1
Grand Hyatt San Francisco,Grand Hyatt Washington,1100,1
Grand Hyatt San Francisco,Manchester Grand Hyatt San Diego,1100,1
Grand Hyatt San Francisco,Hyatt Place Waikiki Beach,1100,1
Grand Hyatt Atlanta,Hyatt Regency Coconut Point,1100,1
Grand Hyatt Atlanta,Hyatt,1100,1
Grand Hyatt Atlanta,Hyatt Regency Maui,1100,1
Grand Hyatt Atlanta,Hyatt House,1100,1
Grand Hyatt Atlanta,Hyatt Hotels Corporation,1100,1
Grand Hyatt Atlanta,Grand Hyatt Washington,1100,1
Grand Hyatt Atlanta,Manchester Grand Hyatt San Diego,1100,1
Grand Hyatt Atlanta,Hyatt Place Waikiki Beach,1100,1
Hyatt Regency Coconut Point,Hyatt,1100,1
Hyatt Regency Coconut Point,Hyatt Regency Maui,1100,1
Hyatt Regency Coconut Point,Hyatt House,1100,1
Hyatt Regency Coconut Point,Hyatt Hotels Corporation,1100,1
Hyatt Regency Coconut Point,Grand Hyatt Washington,1100,1
Hyatt Regency Coconut Point,Manchester Grand Hyatt San Diego,1100,1
Hyatt Regency Coconut Point,Hyatt Place Waikiki Beach,1100,1
Hyatt,Hyatt Regency Maui,1100,1
Hyatt,Hyatt House,1100,1
Hyatt,Hyatt Hotels Corporation,1100,1
Hyatt,Grand Hyatt Washington,1100,1
Hyatt,Hyatt ( r ),1100,1
Hyatt,Manchester Grand Hyatt San Diego,1100,1
Hyatt,Hyatt Place Waikiki Beach,1100,1
Hyatt Regency Maui,Hyatt House,1100,1
Hyatt Regency Maui,Hyatt Hotels Corporation,1100,1
Hyatt Regency Maui,Grand Hyatt Washington,1100,1
Hyatt Regency Maui,Manchester Grand Hyatt San Diego,1100,1
Hyatt Regency Maui,Hyatt Place Waikiki Beach,1100,1
Hyatt House,Hyatt Hotels Corporation,1100,1
Hyatt House,Grand Hyatt Washington,1100,1
Hyatt House,Manchester Grand Hyatt San Diego,1100,1
Hyatt House,Hyatt Place Waikiki Beach,1100,1
Hyatt Hotels Corporation,Grand Hyatt Washington,1100,1
Hyatt Hotels Corporation,Manchester Grand Hyatt San Diego,1100,1
Hyatt Hotels Corporation,Hyatt Place Waikiki Beach,1100,1
Grand Hyatt Washington,Manchester Grand Hyatt San Diego,1100,1
Grand Hyatt Washington,Hyatt Place Waikiki Beach,1100,1
HP Networking,HP Servers,1121,1
HP Networking,HP Services,1121,1
HP Networking,HP Software,1121,1
HP Networking,HP Technology Services,1121,1
HP Networking,HP Print and Personal Systems,1121,1
HP Networking,HP Inc,1121,1
HP Networking,HP,1121,1
HP Networking,HP Financial Services,1121,1
HP Networking,HP Enterprise Services,1121,1
HP Networking,HP Personal Systems Group,1121,1
HP Servers,HP Services,1121,1
HP Servers,HP Software,1121,1
HP Servers,HP Technology Services,1121,1
HP Servers,HP Print and Personal Systems,1121,1
HP Servers,HP Inc,1121,1
HP Servers,HP,1121,1
HP Servers,HP Financial Services,1121,1
HP Servers,HP Enterprise Services,1121,1
HP Servers,HP Personal Systems Group,1121,1
HP Services,HP Software,1121,1
HP Services,HP Technology Services,1121,1
HP Services,HP Print and Personal Systems,1121,1
HP Services,HP Inc,1121,1
HP Services,HP,1121,1
HP Services,HP Financial Services,1121,1
HP Services,HP Enterprise Services,1121,1
HP Services,HP Personal Systems Group,1121,1
HP Software,HP Technology Services,1121,1
HP Software,HP Print and Personal Systems,1121,1
HP Software,HP Inc,1121,1
HP Software,HP,1121,1
HP Software,HP Financial Services,1121,1
HP Software,HP Enterprise Services,1121,1
HP Software,HP Personal Systems Group,1121,1
HP Technology Services,HP Print and Personal Systems,1121,1
HP Technology Services,HP Inc,1121,1
HP Technology Services,HP,1121,1
HP Technology Services,HP Financial Services,1121,1
HP Technology Services,HP Enterprise Services,1121,1
HP Technology Services,HP Personal Systems Group,1121,1
HP Print and Personal Systems,HP Inc,1121,1
HP Print and Personal Systems,HP,1121,1
HP Print and Personal Systems,HP Financial Services,1121,1
HP Print and Personal Systems,HP Enterprise Services,1121,1
HP Print and Personal Systems,HP Personal Systems Group,1121,1
HP Inc,HP,1121,1
HP Inc,HP Financial Services,1121,1
HP Inc,HP Enterprise Services,1121,1
HP Inc,HP Personal Systems Group,1121,1
HP,HP Financial Services,1121,1
HP,HP Enterprise Services,1121,1
HP,HP Personal Systems Group,1121,1
HP Financial Services,HP Enterprise Services,1121,1
HP Financial Services,HP Personal Systems Group,1121,1
HP Enterprise Services,HP Personal Systems Group,1121,1
Hewlett-Packard Enterprise,Hewlett Packard Enterprise Company,1166,1
Hewlett-Packard Enterprise,Hewlett-Packard Enterprise Company,1166,1
Hewlett-Packard Enterprise,Hewlett Packard Corporation,1166,1
Hewlett-Packard Enterprise,Hewlett Packard Enterprise,1166,1
Hewlett-Packard Enterprise,Hewlett-Packard,1166,1
Hewlett-Packard Enterprise,Hewlett-Packard Co,1166,1
Hewlett-Packard Enterprise,Hewlett-Packard Company,1166,1
Hewlett-Packard Enterprise,Hewlett-Packard Enterprise ( HPE ),1166,1
Hewlett-Packard Enterprise,HCL Hewlett Packard Limited,1166,1
Hewlett-Packard Enterprise,Hewlett Packard Enterprises,1166,1
Hewlett-Packard Enterprise,Hewlett-Packard Corp.,1166,1
Hewlett-Packard Enterprise,Hewlett Packard Labs,1166,1
Hewlett-Packard Enterprise,Hewlett Packard Enterprise Co.,1166,1
Hewlett Packard Enterprise Company,Hewlett-Packard Enterprise Company,1166,1
Hewlett Packard Enterprise Company,Hewlett Packard Corporation,1166,1
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise,1166,1
Hewlett Packard Enterprise Company,Hewlett-Packard,1166,1
Hewlett Packard Enterprise Company,Hewlett-Packard Co,1166,1
Hewlett Packard Enterprise Company,Hewlett-Packard Company,1166,1
Hewlett Packard Enterprise Company,Hewlett-Packard Enterprise ( HPE ),1166,1
Hewlett Packard Enterprise Company,HCL Hewlett Packard Limited,1166,1
Hewlett Packard Enterprise Company,Hewlett Packard Enterprises,1166,1
Hewlett Packard Enterprise Company,Hewlett-Packard Corp.,1166,1
Hewlett Packard Enterprise Company,Hewlett Packard Labs,1166,1
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise Co.,1166,1
Hewlett-Packard Enterprise Company,Hewlett Packard Corporation,1166,1
Hewlett-Packard Enterprise Company,Hewlett Packard Enterprise,1166,1
Hewlett-Packard Enterprise Company,Hewlett-Packard,1166,1
Hewlett-Packard Enterprise Company,Hewlett-Packard Co,1166,1
Hewlett-Packard Enterprise Company,Hewlett-Packard Company,1166,1
Hewlett-Packard Enterprise Company,Hewlett-Packard Enterprise ( HPE ),1166,1
Hewlett-Packard Enterprise Company,HCL Hewlett Packard Limited,1166,1
Hewlett-Packard Enterprise Company,Hewlett Packard Enterprises,1166,1
Hewlett-Packard Enterprise Company,Hewlett-Packard Corp.,1166,1
Hewlett-Packard Enterprise Company,Hewlett Packard Labs,1166,1
Hewlett-Packard Enterprise Company,Hewlett Packard Enterprise Co.,1166,1
Hewlett Packard Corporation,Hewlett Packard Enterprise,1166,1
Hewlett Packard Corporation,Hewlett-Packard,1166,1
Hewlett Packard Corporation,Hewlett-Packard Co,1166,1
Hewlett Packard Corporation,Hewlett-Packard Company,1166,1
Hewlett Packard Corporation,Hewlett-Packard Enterprise ( HPE ),1166,1
Hewlett Packard Corporation,HCL Hewlett Packard Limited,1166,1
Hewlett Packard Corporation,Hewlett Packard Enterprises,1166,1
Hewlett Packard Corporation,Hewlett-Packard Corp.,1166,1
Hewlett Packard Corporation,Hewlett Packard Labs,1166,1
Hewlett Packard Corporation,Hewlett Packard Enterprise Co.,1166,1
Hewlett Packard Enterprise,Hewlett-Packard,1166,1
Hewlett Packard Enterprise,Hewlett-Packard Co,1166,1
Hewlett Packard Enterprise,Hewlett-Packard Company,1166,1
Hewlett Packard Enterprise,Hewlett-Packard Enterprise ( HPE ),1166,1
Hewlett Packard Enterprise,HCL Hewlett Packard Limited,1166,1
Hewlett Packard Enterprise,Hewlett Packard Enterprises,1166,1
